,营业收入(万元),营业成本(万元),营业利润(万元),利润总额(万元),所得税费用(万元),净利润(万元),基本每股收益,货币资金(万元),应收账款(万元),存货(万元),流动资产合计(万元),固定资产净额(万元),资产总计(万元),流动负债合计(万元),非流动负债合计(万元),负债合计(万元),所有者权益(或股东权益)合计(万元),期初现金及现金等价物余额(万元),经营活动产生的现金流量净额(万元),投资活动产生的现金流量净额(万元),筹资活动产生的现金流量净额(万元),现金及现金等价物净增加额(万元),期末现金及现金等价物余额(万元),营运资本(万元),流动比率,资产负债率,产权比率,预估全年净利润(动),预估全年净利润(静),预估全年净利润(TTM)
2021-09-30,7464220,657493,5302296,5285609,1328113,3957496,29.67,5070198.0,,3039211.0,19257723.0,,22470225.0,4344734.0,43997.0,4388731.0,18081494.0,14674052,3675230,-426610,-2652829,595674,15269726,14912989.0,4.432428544532293,0.19531317554675168,0.24271948988286077,5276661.333333333,4952333.0,5324762.0
2021-06-30,4908728,423210,3507177,3505100,884432,2620668,19.63,5419772.0,,3065521.0,18185057.0,1702472.0,21286854.0,4487725.0,42719.0,4530445.0,16756409.0,14674052,2171947,-387159,-2640812,-856098,13817955,13697332.0,4.052177216741216,0.21282830238794365,0.2703708771968987,,,
2021-03-31,2727088,226995,1971406,1969488,492285,1477203,11.11,5074326.0,,2961372.0,18584959.0,,21521819.0,3232885.0,39957.0,3272842.0,18248977.0,14674052,-148489,-142359,-4156,-295073,14378980,15352074.0,5.748722580605235,0.15207088211270656,0.17934386130247235,,,
2020-12-31,9491538,815400,6663508,6619694,1667361,4952333,37.17,3609109.0,,2886909.0,18565215.0,1622508.0,21339581.0,4567367.0,146.0,4567513.0,16772068.0,12100384,5166907,-180523,-2412754,2573669,14674052,13997848.0,4.064752186544232,0.214039488404201,0.2723285524480349,,,
2020-09-30,6721494,583090,4798582,4787869,1202802,3585067,26.93,2707531.0,,2698046.0,15748929.0,,18457920.0,3040573.0,181.0,3040754.0,15417166.0,12100384,2511100,-131388,-2387831,-8089,12092295,12708356.0,5.179592464972871,0.16473979733361116,0.19723170912215696,,,
2020-06-30,4395280,375233,3208091,3197848,805094,2392755,17.99,2545240.0,,2629465.0,14483513.0,1487291.0,17219788.0,2960547.0,7452.0,2967999.0,14251789.0,12100384,1262096,-97304,-2373422,-1208603,10891781,11522966.0,4.892174655561949,0.172359787472413,0.2082544865069226,,,
2020-03-31,2440539,203244,1856062,1848150,461865,1386285,10.42,1968297.0,,2527205.0,15792487.0,,18162473.0,2581791.0,7200.0,2588991.0,15573482.0,12100384,230311,-42023,-45123,143165,12243549,13210696.0,6.116872744540495,0.14254617198880395,0.16624355426744053,,,
2019-12-31,8542957,743001,5904149,5878255,1481255,4397000,32.8,1325182.0,,2528492.0,15902447.0,1514418.0,18304237.0,4109330.0,7269.0,4116599.0,14187638.0,9824329,4521061,-316569,-1928440,2276055,12100384,11793117.0,3.8698393655413343,0.2248986942203604,0.29015393541898993,,,
2019-09-30,6093466,518588,4331231,4320591,1079361,3241230,24.24,11272886.0,,2375548.0,13994915.0,,16255041.0,3167942.0,4895.0,3172836.0,13082205.0,9824329,2731540,-204027,-1928815,598693,10423022,10826973.0,4.417667684572497,0.19519089493530087,0.2425306743014658,,,
2019-06-30,3948779,321162,2839800,2829013,709360,2119653,15.88,11555786.0,,2401400.0,14254595.0,1501382.0,16512165.0,4543720.0,7767.0,4551487.0,11960678.0,9824329,2408692,-113638,-1903223,391828,10216156,9710875.0,3.1372080585951547,0.2756444718182024,0.3805375414336885,,,
2019-03-31,2164400,170744,1599622,1588868,397296,1191572,8.93,11168442.0,,2402512.0,13787400.0,,15988818.0,3056612.0,0.0,3056612.0,12932206.0,9824329,118921,-61830,0,57069,9881398,10730788.0,4.510680452736548,0.1911718552303246,0.23635658139067747,,,
2018-12-31,7363887,652292,5134299,5082760,1299799,3782962,28.02,11207479.0,,2350695.0,13786184.0,1524856.0,15984667.0,4243819.0,0.0,4243819.0,11740849.0,7492808,4138523,-162896,-1644109,2331521,9824329,9542365.0,3.2485325128145135,0.2654931128687265,0.36145759135476546,,,
2018-09-30,5224167,463706,3583792,3557732,900596,2657135,19.69,10075086.0,,2186226.0,12483090.0,1481265.0,14714767.0,4097504.0,1557.0,4099061.0,10615706.0,7492808,2822129,-102312,-1643539,1076284,8569092,8385586.0,3.0465107538638105,0.2785678495622803,0.38613173725798416,,,
2018-06-30,3339671,302503,2287990,2271997,579861,1692135,12.55,8366017.0,,2208735.0,10773890.0,1490670.0,12991483.0,3339479.0,1557.0,3341036.0,9650447.0,7492808,1773503,-73978,-1385492,314031,7806839,7434411.0,3.226218820360894,0.2571712559682376,0.3462053104897635,,,
2018-03-31,1746617,151859,1217768,1217253,304200,913054,6.77,8721137.0,,2202630.0,11178139.0,1517934.0,13440494.0,2923969.0,1557.0,2925526.0,10514968.0,7492808,493550,-59191,0,434358,7927166,8254170.0,3.822933485272919,0.2176650649894273,0.2782249075793675,,,
2017-12-31,5821786,594044,3894001,3874007,973365,2900642,21.56,8786887.0,,2205748.0,11224919.0,1524410.0,13461012.0,3857492.0,1557.0,3859049.0,9601963.0,6279479,2215304,-112065,-889918,1213329,7492808,7367427.0,2.909900785277061,0.28668342320770585,0.4019020902288424,,,
2017-09-30,4245047,427344,2863694,2849284,713137,2136147,15.91,8096468.0,,2087100.0,10480329.0,1485118.0,12778004.0,3938362.0,1557.0,3939919.0,8838085.0,6279479,2278677,-74778,-889318,1314589,7594069,6541967.0,2.6610882900048254,0.30833602806823407,0.445788765326426,,,
2017-06-30,2419003,251123,1612377,1608353,403909,1204444,8.96,7363535.0,,2085031.0,9739779.0,1503562.0,12038274.0,4130392.0,1557.0,4131949.0,7906325.0,6279479,693536,-47069,-36400,610074,6889553,5609387.0,2.358076182599614,0.34323433741415144,0.5226130977413659,,,
2017-03-31,1330864,117700,879015,875504,221021,654483,4.87,7270833.0,,2076047.0,9588942.0,1519760.0,11897872.0,3650926.0,1557.0,3652483.0,8245389.0,6279479,610898,-30034,0,580865,6860344,5938016.0,2.6264410727579754,0.30698624090089444,0.442972793642605,,,
2016-12-31,3886219,341010,2426563,2395788,602724,1793064,13.31,6685496.0,,2062225.0,9018055.0,1445318.0,11293454.0,3702043.0,1557.0,3703600.0,7589854.0,3478049,3745125,-110250,-833451,2801431,6279479,5316012.0,2.435967113293926,0.3279421866861995,0.48796722572002105,,,
2016-09-30,2663188,222540,1814958,1803798,470779,1333019,9.92,6199974.0,850.0,1878252.0,8350289.0,1124902.0,10514603.0,3384696.0,1557.0,3386253.0,7128350.0,3478049,3253533,-77349,-828406,2347791,5825840,4965593.0,2.4670720797377332,0.32205238752238263,0.4750402267004293,,,
2016-06-30,1817323,147541,1276012,1276529,338808,937720,7.01,4752806.0,104.0,1844493.0,7395347.0,1135778.0,9554650.0,2817777.0,1557.0,2819334.0,6735316.0,3478049,1360396,-55551,-328307,976547,4454596,4577570.0,2.6245323884750227,0.29507454485512363,0.41858971427621294,,,
2016-03-31,998875,76500,720256,720674,199466,521208,3.89,4377574.0,23.0,1853782.0,6911380.0,1148588.0,9069045.0,1973362.0,1557.0,1974919.0,7094126.0,3478049,743604,-42135,-50851,650628,4128677,4938018.0,3.50233763496002,0.21776482529307198,0.27838792262782014,,,
2015-12-31,3265958,253834,2215899,2200171,554672,1645500,12.34,3680075.0,23.0,1801330.0,6500451.0,1141595.0,8630146.0,2005172.0,1557.0,2006729.0,6623417.0,2499723,1743634,-204879,-558802,978326,3478049,4495279.0,3.2418420963388566,0.23252549840987718,0.3029748844138919,,,
2015-09-30,2314869,174705,1629498,1616223,403544,1212679,9.09,3053612.0,382.0,1638117.0,5729744.0,1089121.0,7755903.0,1562242.0,1777.0,1564019.0,6191884.0,2499723,1142339,-178299,-558756,403662,2903384,4167502.0,3.6676417610075607,0.2016553069320243,0.2525917798201658,,,
2015-06-30,1577865,116588,1115161,1114943,278491,836452,6.91,3023650.0,37.0,1628407.0,5323997.0,1037647.0,7233774.0,865819.0,1777.0,867596.0,6366178.0,2499723,490169,-129072,-3494,355967,2855690,4458178.0,6.149087742357177,0.11993684071412913,0.1362820832216769,,,
2015-03-31,854427,57980,620433,620202,157370,462832,3.82,2842068.0,49.0,1561921.0,5045337.0,1043879.0,6876902.0,882110.0,1777.0,883887.0,5993015.0,2499723,211163,-85405,-3464,120645,2620368,4163227.0,5.719623402976899,0.1285298234582969,0.14748619851610725,,,
2014-12-31,3157393,233855,2210297,2188234,561297,1626937,13.44,2771072.0,431.0,1498236.0,4757093.0,1037576.0,6587317.0,1054384.0,1777.0,1056161.0,5531155.0,2199174,1263252,-458016,-504143,300549,2499723,3702709.0,4.511727226513267,0.1603324995593818,0.19094764113462886,,,
2014-09-30,2171819,159331,1531644,1517920,380351,1137569,9.36,2279591.0,222.0,1345496.0,4199076.0,900341.0,5865156.0,829246.0,1777.0,831023.0,5034133.0,2199174,767940,-387492,-509939,-129491,2069683,3369830.0,5.063727771975939,0.14168813242137268,0.16507768070490159,,,
2014-06-30,1432163,98754,1025098,1022318,255864,766454,6.33,2109508.0,222.0,1324065.0,3863836.0,891785.0,5521813.0,857618.0,1777.0,859395.0,4662418.0,2199174,428874,-299876,-510539,-381540,1817634,3006218.0,4.505311222478965,0.15563638247075887,0.18432388516001957,,,
2014-03-31,744983,50694,531992,531235,135942,395293,3.56,2336407.0,268.0,1269766.0,4044602.0,876840.0,5602963.0,855828.0,1777.0,857605.0,4745357.0,2199174,17392,-208482,0,-191090,2008084,3188774.0,4.7259519436147945,0.15306276339858185,0.18072507505757907,,,
2013-12-31,3092180,219392,2179154,2143236,546746,1596490,14.58,2518501.0,93.0,1183681.0,4193158.0,852326.0,5545415.0,1130729.0,1777.0,1132506.0,4412909.0,2206200,1265502,-533931,-738597,-7026,2199174,3062429.0,3.708366903121767,0.20422384979302863,0.25663479577757153,,,
