,营业收入(万元),营业成本(万元),营业利润(万元),利润总额(万元),所得税费用(万元),净利润(万元),基本每股收益,货币资金(万元),应收账款(万元),存货(万元),流动资产合计(万元),固定资产净额(万元),资产总计(万元),流动负债合计(万元),非流动负债合计(万元),负债合计(万元),所有者权益(或股东权益)合计(万元),期初现金及现金等价物余额(万元),经营活动产生的现金流量净额(万元),投资活动产生的现金流量净额(万元),筹资活动产生的现金流量净额(万元),现金及现金等价物净增加额(万元),期末现金及现金等价物余额(万元)
2021/9/30,7464220,657493,5302296,5285609,1328113,3957496,29.67,5070198.0,,3039211.0,19257723.0,,22470225.0,4344734.0,43997.0,4388731.0,18081494.0,14674052,3675230,-426610,-2652829,595674,15269726
2021/6/30,4908728,423210,3507177,3505100,884432,2620668,19.63,5419772.0,,3065521.0,18185057.0,1702472.0,21286854.0,4487725.0,42719.0,4530445.0,16756409.0,14674052,2171947,-387159,-2640812,-856098,13817955
2021/3/31,2727088,226995,1971406,1969488,492285,1477203,11.11,5074326.0,,2961372.0,18584959.0,,21521819.0,3232885.0,39957.0,3272842.0,18248977.0,14674052,-148489,-142359,-4156,-295073,14378980
2020/12/31,9491538,815400,6663508,6619694,1667361,4952333,37.17,3609109.0,,2886909.0,18565215.0,1622508.0,21339581.0,4567367.0,146.0,4567513.0,16772068.0,12100384,5166907,-180523,-2412754,2573669,14674052
2020/9/30,6721494,583090,4798582,4787869,1202802,3585067,26.93,2707531.0,,2698046.0,15748929.0,,18457920.0,3040573.0,181.0,3040754.0,15417166.0,12100384,2511100,-131388,-2387831,-8089,12092295
2020/6/30,4395280,375233,3208091,3197848,805094,2392755,17.99,2545240.0,,2629465.0,14483513.0,1487291.0,17219788.0,2960547.0,7452.0,2967999.0,14251789.0,12100384,1262096,-97304,-2373422,-1208603,10891781
2020/3/31,2440539,203244,1856062,1848150,461865,1386285,10.42,1968297.0,,2527205.0,15792487.0,,18162473.0,2581791.0,7200.0,2588991.0,15573482.0,12100384,230311,-42023,-45123,143165,12243549
2019/12/31,8542957,743001,5904149,5878255,1481255,4397000,32.8,1325182.0,,2528492.0,15902447.0,1514418.0,18304237.0,4109330.0,7269.0,4116599.0,14187638.0,9824329,4521061,-316569,-1928440,2276055,12100384
2019/9/30,6093466,518588,4331231,4320591,1079361,3241230,24.24,11272886.0,,2375548.0,13994915.0,,16255041.0,3167942.0,4895.0,3172836.0,13082205.0,9824329,2731540,-204027,-1928815,598693,10423022
2019/6/30,3948779,321162,2839800,2829013,709360,2119653,15.88,11555786.0,,2401400.0,14254595.0,1501382.0,16512165.0,4543720.0,7767.0,4551487.0,11960678.0,9824329,2408692,-113638,-1903223,391828,10216156
2019/3/31,2164400,170744,1599622,1588868,397296,1191572,8.93,11168442.0,,2402512.0,13787400.0,,15988818.0,3056612.0,0.0,3056612.0,12932206.0,9824329,118921,-61830,0,57069,9881398
2018/12/31,7363887,652292,5134299,5082760,1299799,3782962,28.02,11207479.0,,2350695.0,13786184.0,1524856.0,15984667.0,4243819.0,0.0,4243819.0,11740849.0,7492808,4138523,-162896,-1644109,2331521,9824329
2018/9/30,5224167,463706,3583792,3557732,900596,2657135,19.69,10075086.0,,2186226.0,12483090.0,1481265.0,14714767.0,4097504.0,1557.0,4099061.0,10615706.0,7492808,2822129,-102312,-1643539,1076284,8569092
2018/6/30,3339671,302503,2287990,2271997,579861,1692135,12.55,8366017.0,,2208735.0,10773890.0,1490670.0,12991483.0,3339479.0,1557.0,3341036.0,9650447.0,7492808,1773503,-73978,-1385492,314031,7806839
2018/3/31,1746617,151859,1217768,1217253,304200,913054,6.77,8721137.0,,2202630.0,11178139.0,1517934.0,13440494.0,2923969.0,1557.0,2925526.0,10514968.0,7492808,493550,-59191,0,434358,7927166
2017/12/31,5821786,594044,3894001,3874007,973365,2900642,21.56,8786887.0,,2205748.0,11224919.0,1524410.0,13461012.0,3857492.0,1557.0,3859049.0,9601963.0,6279479,2215304,-112065,-889918,1213329,7492808
2017/9/30,4245047,427344,2863694,2849284,713137,2136147,15.91,8096468.0,,2087100.0,10480329.0,1485118.0,12778004.0,3938362.0,1557.0,3939919.0,8838085.0,6279479,2278677,-74778,-889318,1314589,7594069
2017/6/30,2419003,251123,1612377,1608353,403909,1204444,8.96,7363535.0,,2085031.0,9739779.0,1503562.0,12038274.0,4130392.0,1557.0,4131949.0,7906325.0,6279479,693536,-47069,-36400,610074,6889553
2017/3/31,1330864,117700,879015,875504,221021,654483,4.87,7270833.0,,2076047.0,9588942.0,1519760.0,11897872.0,3650926.0,1557.0,3652483.0,8245389.0,6279479,610898,-30034,0,580865,6860344
2016/12/31,3886219,341010,2426563,2395788,602724,1793064,13.31,6685496.0,,2062225.0,9018055.0,1445318.0,11293454.0,3702043.0,1557.0,3703600.0,7589854.0,3478049,3745125,-110250,-833451,2801431,6279479
2016/9/30,2663188,222540,1814958,1803798,470779,1333019,9.92,6199974.0,850.0,1878252.0,8350289.0,1124902.0,10514603.0,3384696.0,1557.0,3386253.0,7128350.0,3478049,3253533,-77349,-828406,2347791,5825840
2016/6/30,1817323,147541,1276012,1276529,338808,937720,7.01,4752806.0,104.0,1844493.0,7395347.0,1135778.0,9554650.0,2817777.0,1557.0,2819334.0,6735316.0,3478049,1360396,-55551,-328307,976547,4454596
2016/3/31,998875,76500,720256,720674,199466,521208,3.89,4377574.0,23.0,1853782.0,6911380.0,1148588.0,9069045.0,1973362.0,1557.0,1974919.0,7094126.0,3478049,743604,-42135,-50851,650628,4128677
2015/12/31,3265958,253834,2215899,2200171,554672,1645500,12.34,3680075.0,23.0,1801330.0,6500451.0,1141595.0,8630146.0,2005172.0,1557.0,2006729.0,6623417.0,2499723,1743634,-204879,-558802,978326,3478049
