,营业收入(万元),营业成本(万元),营业利润(万元),利润总额(万元),所得税费用(万元),净利润(万元),基本每股收益,货币资金(万元),应收账款(万元),存货(万元),流动资产合计(万元),固定资产净额(万元),资产总计(万元),流动负债合计(万元),非流动负债合计(万元),负债合计(万元),所有者权益(或股东权益)合计(万元),期初现金及现金等价物余额(万元),经营活动产生的现金流量净额(万元),投资活动产生的现金流量净额(万元),筹资活动产生的现金流量净额(万元),现金及现金等价物净增加额(万元),期末现金及现金等价物余额(万元),营运资本(万元),流动比率,资产负债率,产权比率,预估全年净利润(动),预估全年净利润(静),预估全年净利润(TTM)
2021/12/31,10619015,898338,7475088,7452803,1880750,5572053,41.76,5181024.0,,3339437.0,22076569.0,1747217.0,25516820.0,5791422.0,29647.0,5821069.0,19695751.0,14674052,6402868,-556245,-2656414,3190006,17864059,,,,,,,
2021/9/30,7464220,657493,5302296,5285609,1328113,3957496,29.67,5070198.0,,3039211.0,19257723.0,,22470225.0,4344734.0,43997.0,4388731.0,18081494.0,14674052,3675230,-426610,-2652829,595674,15269726,14912989.0,4.432428545,0.195313176,0.24271949,5276661.333000001,4952333.0,5324762.0
2021/6/30,4908728,423210,3507177,3505100,884432,2620668,19.63,5419772.0,,3065521.0,18185057.0,1702472.0,21286854.0,4487725.0,42719.0,4530445.0,16756409.0,14674052,2171947,-387159,-2640812,-856098,13817955,13697332.0,4.052177217,0.212828302,0.270370877,,,
2021/3/31,2727088,226995,1971406,1969488,492285,1477203,11.11,5074326.0,,2961372.0,18584959.0,,21521819.0,3232885.0,39957.0,3272842.0,18248977.0,14674052,-148489,-142359,-4156,-295073,14378980,15352074.0,5.748722581,0.152070882,0.17934386100000002,,,
2020/12/31,9491538,815400,6663508,6619694,1667361,4952333,37.17,3609109.0,,2886909.0,18565215.0,1622508.0,21339581.0,4567367.0,146.0,4567513.0,16772068.0,12100384,5166907,-180523,-2412754,2573669,14674052,13997848.0,4.064752187,0.214039488,0.272328552,,,
2020/9/30,6721494,583090,4798582,4787869,1202802,3585067,26.93,2707531.0,,2698046.0,15748929.0,,18457920.0,3040573.0,181.0,3040754.0,15417166.0,12100384,2511100,-131388,-2387831,-8089,12092295,12708356.0,5.179592465,0.164739797,0.19723170899999998,,,
2020/6/30,4395280,375233,3208091,3197848,805094,2392755,17.99,2545240.0,,2629465.0,14483513.0,1487291.0,17219788.0,2960547.0,7452.0,2967999.0,14251789.0,12100384,1262096,-97304,-2373422,-1208603,10891781,11522966.0,4.892174656,0.172359787,0.208254487,,,
2020/3/31,2440539,203244,1856062,1848150,461865,1386285,10.42,1968297.0,,2527205.0,15792487.0,,18162473.0,2581791.0,7200.0,2588991.0,15573482.0,12100384,230311,-42023,-45123,143165,12243549,13210696.0,6.116872745,0.142546172,0.16624355400000002,,,
2019/12/31,8542957,743001,5904149,5878255,1481255,4397000,32.8,1325182.0,,2528492.0,15902447.0,1514418.0,18304237.0,4109330.0,7269.0,4116599.0,14187638.0,9824329,4521061,-316569,-1928440,2276055,12100384,11793117.0,3.8698393660000003,0.22489869399999998,0.290153935,,,
2019/9/30,6093466,518588,4331231,4320591,1079361,3241230,24.24,11272886.0,,2375548.0,13994915.0,,16255041.0,3167942.0,4895.0,3172836.0,13082205.0,9824329,2731540,-204027,-1928815,598693,10423022,10826973.0,4.417667685,0.195190895,0.24253067399999997,,,
2019/6/30,3948779,321162,2839800,2829013,709360,2119653,15.88,11555786.0,,2401400.0,14254595.0,1501382.0,16512165.0,4543720.0,7767.0,4551487.0,11960678.0,9824329,2408692,-113638,-1903223,391828,10216156,9710875.0,3.1372080589999998,0.275644472,0.38053754100000003,,,
